chapter,questions,label
1,jet streams,0
1,the result of,0
1,the planets jet streams,0
1,the strongest jet streams are the,0
1,the northern polar jet is,0
2,A warm front occurs when,1
2,Thunderstorms tend to form,1
2,Which type of air mass has cold dry air?,1
2,How do winds blow in a cyclone?,1
2,an air mass,0
2,an air mass might have,0
2,a saturated earths crust is made up of,0
2,the conditions in an air mass depend on,0
2,most air masses form over,0
2,a sandstone ice sheet may,0
2,air masses are moist if they form over,0
2,"if a lake forms over a continent, it is",0
2,air masses that form over oceans are called,0
2,continental air masses,0
2,which of the following is true?,0
2,an air mass,0
2,a continental polar air mass has,0
2,a maritime polar air mass,0
2,Which air masses have warm moist air?,0
2,which of the following is true about a spherical molecule?,0
2,when a new air mass goes over a region it brings its characteristics to the region.,0
2,what can happen to the air in a given area?,0
2,the weather changes when moving air masses,0
2,a warm air mass moving over a cold ground may cause an,0
2,Why do air masses move?,0
2,which of the following is a force that forces the oceans along?,0
2,cold air masses tend to,0
2,which of the following is true?,0
2,which of the following is true about the coriolis effect?,0
2,the northeastern part of the u.s. is the,0
2,which of the following is true?,0
2,"when cold air masses move south from the poles, they run into warm air masses moving north",0
2,which statement is true about the boundary between two air masses?,0
2,air masses usually dont mix at a front.,0
2,differences in temperature and pressure cause,0
2,types of fronts include,0
2,a cold front occurs when,0
2,which of the following is true?,0
2,which of the following is true?,0
2,"when the temperature of the atmosphere rises, it",0
2,"clouds form, and precipitation falls.",0
2,"if the air in the u.s. is very humid, precipitation can be",0
2,the polar ice sheet is made up of,0
2,a cold front may have,0
2,the cold front,0
2,cold fronts,0
2,a storm may move along a,0
2,"in the spring and summer, these storms may be",0
2,snow storms may occur in the late fall and winter.,0
2,cold fronts,0
2,"if you live in a tropical climate, you will likely be",0
2,which of the following statements is true?,0
2,when a warm air mass runs into a cold air mass it creates a,0
2,which of the following is true?,0
2,which of the following is true?,0
2,"when the temperature of the atmosphere drops, it",0
2,Warm fronts,0
2,"when a warm front passes,",0
2,"if you live in a tropical climate, you are likely to",0
2,"when an occluded front forms,",0
2,which of the following is true?,0
2,what is the typical weather pattern for the atlantic ocean?,0
2,"when two air masses meet,",0
2,which of the following is true?,0
2,clouds and precipitation may be in the same area for many days.,0
2,"cold air is dense, so it",0
2,which of the following is true?,0
2,which of the following is true about warm air?,0
2,which of the following is true?,0
2,Air always flows from higher to lower pressure.,0
2,Earths surface rotates under it causing,0
2,"the wind blows into the low pressure, but it",0
2,which of the following is a cyclone?,0
2,"when a strong wind blows out of a high pressure,",0
2,what is the name of the cyclic molecule that forms a cyclone?,0
2,which of the following is true?,0
2,a cyclone is a system of winds that rotates around a,0
2,Cyclones,0
2,an anticyclone is a system of winds that rotates around a,0
2,"what is the role of anticyclones in bringing dry, fair weather?",0
3,What instrument measures atmospheric pressure?,1
3,"To get a picture of a storm, meteorologists use",1
3,Commonly used weather instruments include,1
3,Instruments that measure air movement include,1
3,Which type of weather should you expect if a low pressure center is moving your way?,1
3,A scientist who studies and predicts the weather is a,1
3,Weather data are collected in the atmosphere by,1
3,Weather is difficult to predict.,0
3,why is climate change so important?,0
3,weather can change in a few days or weeks.,0
3,which of the following is true?,0
3,rules that help forecasters,0
3,low pressure can cause,0
3,"if a center of low pressure is moving your way, you can expect a storm",0
3,Predicting the weather requires,0
3,what is the purpose of collecting and analyzing data?,0
3,which of the following is a useful tool for meteorologists?,0
3,Weather instruments,0
3,which of the following is a condition that is important for a person to have a,0
3,which of the following is true?,0
3,a thermometer measures,0
3,an anemometer measures,0
3,a rain gauge,0
3,a hygrometer,0
3,a wind vane,0
3,a snow gauge,0
3,weather instruments collect data from all over the world at,0
3,which of the following is true about marine life?,0
3,which of the following is a description of a weather station?,0
3,which of the following is true about weather stations?,0
3,what is the role of satellites in the weather system?,0
3,which of the following is a type of satellite?,0
3,which of the following is true?,0
3,Weather stations,0
3,which of the following is a weather balloon?,0
3,what do meteorologists do with all that weather data?,0
3,what is the primary use of satellite data?,0
3,the weather models,0
3,The models of the equator require,0
3,why is it important to use a calculator?,0
3,which of the following is a weather map?,0
3,a weather map,0
3,the weather map,0
3,weather maps,0
3,which of the following is true?,0
3,which of the following is true?,0
3,which of the following is true?,0
3,air pressure is measured in a unit called the,0
3,which of the following is a term for isobars?,0
3,which of the following is true about the polar system?,0
3,the cold front is,0
3,the cold front is expected to,0
3,what is the best way to predict the weather on the east coast?,0
3,which of the following is a characteristic of weather maps?,0
3,a temperature map might show,0
3,which of the following is true about the map?,0
4,The most solar radiation over a year strikes,1
4,"Compared with lower altitudes, at higher altitudes the air molecules are",1
4,Climate includes,1
4,The main factor that determines the climate of a place is,1
4,the average weather of a place over many years.,0
4,which of the following is a measure of average weather?,0
4,the average temperature in the u.s. is,0
4,the timing of precipitation is a part of,0
4,what determines the climate of a place?,0
4,which of the following is a factor in determining the climate?,0
4,which of the following is a possible role of a nearby ocean or mountain range?,0
4,Latitude is the distance from the equator to the,0
4,the smallest number of degrees in a given unit is,0
4,climatic factors vary with latitude.,0
4,Temperature changes with,0
4,the suns rays are most direct at the equator.,0
4,Temperatures in the pacific ocean are,0
4,"at higher latitudes, the suns rays are",0
4,the temperature of an area that is,0
4,"at the poles, the suns rays are",0
4,the polar vortex is made of,0
4,Temperatures are lowest in the southeastern u.s.,0
4,global air currents affect,0
4,how do polar regions affect the ocean?,0
4,why is the sandstone sandstone sandstone sandstone,0
4,global air currents cause global,0
4,which of the following is true?,0
4,which of the following is true?,0
4,what causes weather?,0
4,which of the following is true?,0
4,a west wind,0
4,a east wind,0
4,which of the following is a factor that has a big effect on the climate?,0
4,what is the prevailing wind direction?,0
4,what is the most important factor in determining the climate?,0
4,"when a place is near an ocean, the water can have a big effect on the",0
4,climates may be different if one is on a coast and one is inland.,0
4,the climate of the pacific coast is influenced by,0
4,a coastal climate is,0
4,what is the main difference between summers and winters?,0
4,the reason for the high precipitation is,0
4,the climate of a country is influenced by,0
4,which of the following is true about air?,0
4,an inland climate is usually more extreme.,0
4,"During the summer months, temperatures may be",0
4,Precipitation can be low.,0
4,ocean currents,0
4,which of these is a benefit of a sand ice sheet?,0
4,the temperature of the earth is affected by,0
4,Currents that are near shore have a direct impact on,0
4,which of these is a possible cause of climate change?,0
4,examples of this are shown in,0
4,which of the following is a possible route to a mountain range?,0
4,the polar ice cap is located,0
4,Climate is different on,0
4,a mountain range can affect the climate,0
4,air temperature falls at higher altitudes.,0
4,which of the following is true?,0
4,Why does this happen?,0
4,which of the following is true about air?,0
4,which of the following is true about ions?,0
4,which of the following is true?,0
4,the peak of Mount Kilimanjaro is,0
4,"at 3 S, the sun is",0
4,the temperature at the bottom of a mountain is,0
4,how can you tell that a mountain is cooler at the top?,0
4,which of the following is a factor that can affect precipitation?,0
4,which of the following is a possible source of rain?,0
4,"when a mountain range is topped by a cold, wet mountain range, the",0
4,the air on the other side of the range,0
4,a mountain range is characterized by,0
4,which of the following is true?,0
5,air masses form primarily in,1
5,temperate zones tend to have interesting weather because,1
5,three letters specify the source region of an air mass; e.g. cpk. these three letters indicate in order:,1
5,how does air movement keep earths temperature balanced?,1
5,an air mass has nearly the same temperature and humidity as,0
5,an air mass acquires these characteristics above an area of land or water known as its source region,0
5,"when an air mass sits over a region for several days or longer, it picks",0
5,air masses can be,0
5,air masses form primarily in high pressure zones.,0
5,Temperate zones,0
5,which of these is a reason for the middle latitudes to have interesting weather?,0
5,which of the following is true?,0
5,which of the following is a symbol for a continent?,0
5,what does the symbol cPk mean?,0
5,cPk is an air mass with a continental polar source region that is,0
5,high-level winds,0
5,"when an air mass moves over a new region, it shares its",0
5,the temperature and humidity of a particular location depends partly on the characteristics of the air mass that,0
5,a storm can occur if,0
5,"when a colder air mass moves over warmer ground, the bottom layer of air is",0
5,"clouds, rain, and sometimes thunderstorms are caused by",0
5,"In a moving air mass,",0
5,"when a warmer air mass travels over colder ground, the bottom layer of air",0
5,which of the following is true about the equator?,0
5,this process cools down areas that are warm.,0
5,the process that balances out the planets temperatures is,0
5,which of the following is a way to get a picture of a sand,0
6,all the individuals of a single species that live together in a particular location are a(n),1
6,all the populations that live together in a particular location are a(n),1
6,abiotic factors in an ecosystem include,1
6,a habitat is,1
6,important characteristics of a habitat include,1
6,a population,0
6,a species is a single type of organism that can interbreed and produce fertil,0
6,which statement is true about a community?,0
6,an ecosystem is made up of,0
6,which of the following is true about living organisms?,0
6,living things include,0
6,which of the following is a primitive plant?,0
6,which of the following is a type of invertebrates?,0
6,which of the following is an example of a vertebrate?,0
6,which of the following is an abiotic factor?,0
6,which of the following is an abiotic factor?,0
6,nutrients,0
6,which of the following is an abiotic factor?,0
6,energy moves through an ecosystem in which direction.,0
6,which of the following is a way to get a picture of a sand,0
6,what are some of the things that organisms must do to survive?,0
6,what is the goal of a living organism?,0
6,what is the name of a species way of making a living?,0
6,what is an example of a niche?,0
6,what is the role of a species in an ecosystem?,0
6,which of the following is true about lions?,0
6,which of the following is a way to get a picture of a sand,0
6,an organisms habitat is,0
6,which of the following is an important characteristic of a habitat?,0
7,blizzards are most common in winter when the jet stream has,1
7,blizzards are usually part of a ___________________.,1
7,"buffalo and rochester, new york are the snowiest metropolitan areas in the united states because they are downwind from the",1
7,blizzards can produce which of the following?,1
7,very strong winds develop in blizzards because of the,1
7,a blizzard is different from a snowstorm because it,1
7,a blizzard is distinguished by,0
7,a severe blizzard can cause,0
7,a severe blizzard can cause,0
7,blizzards occur across the middle latitudes and toward the poles.,0
7,blizzards are most common in winter when,0
7,the strongest winds in a hurricane are,0
7,the storms,0
7,blizzards can produce,0
7,a blizzard obscures the,0
7,snows that melt in the east coast of the united states in february 2010,0
7,"in winter, a continental polar air mass travels down from",0
7,the cold air that travels across the great lakes,0
7,"when the air mass reaches the leeward side of the lake, it drops tremendous amounts",0
7,the snowfall of the atlantic ocean is caused by,0
7,which of the following is a way to get a picture of a sand,0
7,the great lakes,0
8,"the study of earths solid material and structures, and the processes that create them.",1
8,the study of everything in about 70% of earths surface.,1
8,the study of the effects of people on the environment.,1
8,what instruments or devices do astronomers use to study space?,1
8,geology is the study of,0
8,what is a geological feature that is considered to be a rock?,0
8,what is the main focus of geologists?,0
8,what is the purpose of geology?,0
8,oceanography is the study of everything in the ocean environment.,0
8,the deepest parts of the ocean remain unexplored.,0
8,marine geologists learn about the,0
8,meteorology includes,0
8,modern technology is making meteorologists more accurate at forecasting the weather all the time.,0
8,what is the study of the whole atmosphere?,0
8,what is the role of climatologists?,0
8,the global climate is changing because,0
8,what is the role of environmental scientists?,0
8,which of the following is a part of environmental science?,0
8,what is the study of outer space?,0
8,Astronomers use telescopes to see things,0
8,what is the role of astronomers?,0
8,The Hubble Space Telescope is a satellite of,0
8,which of the following is a way to get a picture of a sand,0
8,which of the following is a way to get a picture of a sand,0
9,a ________________ measures air pressure.,1
9,a weather forecast takes into account,1
9,scientists that collect and study the weather.,1
9,radar images storms by,1
9,a radiosonde,1
9,the advantage of satellites in weather monitoring is,1
9,weather forecasts are made using the,0
9,which of the following is a requirement for atmospheric measurements?,0
9,thermometers,0
9,mercury is placed in a,0
9,mercury is,0
9,the thermometer is used to measure the,0
9,which of the following is true about thermometers?,0
9,"when a thermometer is turned on, the coil",0
9,modern thermometers measure,0
9,modern thermometers,0
9,meteorologists use barometers to measure,0
9,which of the following is a characteristic of a barometer?,0
9,a change in barometric pressure indicates that a change in weather is coming.,0
9,"if air pressure rises, a high pressure cell is on the way.",0
9,"if the pressure falls, a low pressure cell will",0
9,barometric pressure data can be used to identify,0
9,which of the following is a thermometer?,0
9,which of the following is a measure of the atmosphere?,0
9,instruments are used to check the,0
9,weather stations are located,0
9,weather information is collected from,0
9,which of the following is a measure of atmospheric characteristics?,0
9,which of the following is a useful tool for determining wind speed?,0
9,what is the purpose of a radiosonde?,0
9,radiosondes,0
9,radiosondes can be dropped from a,0
9,which of the following is a safety concern?,0
9,which of the following is a radio frequency?,0
9,radio waves,0
9,weather radar can sense,0
9,Doppler radar can track,0
9,which of the following is a useful tool for forecasting storms?,0
9,which of the following is a view of a thunderstorm?,0
9,weather satellites have been increasingly important sources of weather data since,0
9,which of the following is a method of monitoring large-scale systems?,0
9,satellites are able to record,0
9,Weather satellites may observe all energy from all wavelengths in the electromagnetic spectrum.,0
9,visible light images record,0
9,infrared images record,0
9,which of the following is a way to get a picture of a sand,0
9,which of these is a hurricane?,0
10,a theory,1
10,an explanation that always applies under the same circumstances is a,1
10,"after many experiments and evidence that supports a hypothesis, with no evidence to oppose it, the hypothesis becomes a",1
10,a theory can,1
10,scientists seek evidence that supports or refutes a hypothesis.,0
10,"if there is no significant evidence to refute an idea, the idea is",0
10,what is the purpose of the systme?,0
10,a scientific theory is supported by,0
10,a theory of evolution has no major inconsistencies.,0
10,a theory must be constantly tested and revised.,0
10,a theory provides a model of reality that is,0
10,scientists can use a theory to offer,0
10,"if a theory is found to be contradictory, it can be",0
10,a theory that has lots of evidence to back it up is,0
10,science does not prove anything beyond a shadow of a doubt.,0
10,which of the following is a way to get a picture of a sand,0
10,which statement is true about any idea that is accepted in science?,0
10,"in science, a law is something that always applies under the same conditions.",0
10,if you hold something above the ground and let go it will fall.,0
10,The law of gravity recognizes the,0
10,a law explains a,0
10,what is the purpose of a law?,0
10,scientific laws may have exceptions to,0
10,The law of gravity,0
10,"if water is in an enclosed space between a hillside and a glacier,",0
10,gravity is,0
10,a law always applies under the right circumstances.,0
10,which of the following is a way to get a picture of a sand,0
11,"compared to maritime climate, continental climate has",1
11,this ocean current affects the climate of northern europe.,1
11,a body of water near a large lake or ocean plays an important role in affecting,0
11,a maritime climate is strongly influenced by,0
11,Temperatures vary a relatively small amount,0
11,a location with a true maritime climate must,0
11,a continental climate is,0
11,the influence of oceans on climate can be seen in,0
11,each of these cities is located at,0
11,the climate of san francisco is influenced by,0
11,wichita has a,0
11,which of these is a major beach in the u.s.?,0
11,why is the climate in San Francisco less influenced by the ocean than in,0
11,what is the best way to determine the wind direction?,0
11,weather in San Francisco comes from,0
11,how do the three cities relate to the ocean?,0
11,the temperature of the water offshore influences the,0
11,the cooler temperatures of the California coast region come from,0
11,coastal upwelling,0
11,"in southern Alaska, the upwelling",0
11,the effect of the Gulf Stream on the climate of northern Europe is described in the,0
12,"when nitrous oxide levels increase in the atmosphere, this plant may do well",1
12,if you see orange colored smog with an unpleasant odor you know that there is __________ pollution.,1
12,ozone can change an ecosystem by,1
12,air pollutants cause some damage to,0
12,which of the following is true?,0
12,Particulates reduce visibility.,0
12,people in the western united states can now ordinarily see only about,0
12,people in the east can only see about,0
12,what is the effect of particles on the soil?,0
12,which of the following is a possible cause of smog in New York City?,0
12,when are particulates high?,0
12,an increase in particles in the air seems to increase the number of,0
12,"by reducing sunshine, particulates can",0
12,how do particulates reduce temperatures?,0
12,what is the effect of climate change on the earth?,0
12,which of the following is a chemical reaction that causes ozone to build up?,0
12,ozone effects,0
12,which of the following is true about trees?,0
12,ozone sensitive trees,0
12,which of the following is true about trees?,0
12,which of the following is true about ozone?,0
12,"when exposed to ozone, spinach leaves become",0
12,which of the following is a negative effect of agriculture?,0
12,"in developing nations, where getting every last bit of food energy out of the agricultural system is critical",0
12,which of the following is a harmful air pollution?,0
12,NO2 is a toxic gas that gives air a distinctive orange color and an unpleasant,0
12,acid rains are caused by,0
12,which of the following is a sign of changes in the atmosphere?,0
12,which of the following is a potential threat to the ecosystem of the Yosemite,0
12,which of the following is true about the spots on a leaf?,0
12,which of the following is a way to get a picture of a sand,0
13,what are the essential theories of earth science?,1
13,which earth science theory explains the geological activity?,1
13,global warming is studied under this theory.,1
13,the mechanism for evolution where traits are favored causing change in species.,1
13,"before plate tectonics, people thought that animals and plants found on different continents spread by ___________.",1
13,a change through time where the genetic make up of populations of organisms result in new species.,1
13,scientific theories are sometimes thrown out when the data shows them to be wrong.,0
13,"before plate tectonics theory was accepted, people thought that fossil organisms had spread",0
13,a land bridge across the atlantic ocean,0
13,most scientists were relieved when they could toss out a new theory.,0
13,theories that account for so many phenomena are unlikely to be disproved.,0
13,what is the role of scientific evidence in determining the validity of theories?,0
13,what is the role of ion channels in the development of new drugs?,0
13,the theory of evolution has been under attack since,0
13,most biologists accept the theory of evolution.,0
13,evolution is seen in the,0
13,what is the mechanism that causes evolution?,0
13,people often refer to natural selection as,0
13,natural selection is a process that allows an organism to,0
13,modern humans evolved from,0
13,the most important theory in most of earth science is,0
13,what is the main reason for the existence of many natural resources?,0
13,the theory of plate tectonics will be explored in,0
13,the theory of climate change is,0
13,the average global temperatures are,0
13,which of the following is true about carbon dioxide?,0
13,which of the following is a greenhouse gas?,0
13,greenhouse gases,0
13,what is the effect of a solar eclipse?,0
13,global temperature is rising because,0
13,the theory that climate is changing is based on,0
13,"if the theory of the atmosphere is not proved, it is likely to",0
13,evidence that global warming is a problem is,0
13,which of the following is a possible explanation for the emergence of a new species?,0
14,"during a mass extinction,",1
14,many new species evolve to fill available niches during a(n),1
14,most of the species that have lived have gone extinct.,0
14,which of the following is a way to go extinct?,0
14,Earths history is a period of,0
14,which of the following is true?,0
14,this is a mass extinction.,0
14,which of the following is a possible cause of mass extinctions?,0
14,"after a mass extinction, many habitats are no longer inhabited by organisms because",0
14,which of the following is true?,0
14,an extinct Tyrannosaurus rex,0
14,which of the following is true about a fossil?,0
14,which of the following is true?,0
14,adaptive radiation is,0
14,"at the end of this period of rapid evolution, life forms",0
14,"after the extinction of the dinosaurs, mammals underwent",0
15,the global winds blow in the direction of,1
15,sinking air,1
15,the variable weather of much of north america and europe is caused by,1
15,the jet stream (the one meteorologists talk about),1
15,"air in the atmospheric circulation cells should blow north to south or south to north, but it doesnt because",1
15,what is the role of the earths wind?,0
15,which of the following is true?,0
15,the global wind belts,0
15,the global wind belts,0
15,the northern hemisphere has,0
15,"in the Hadley cell, air should",0
15,the direction of the air in the atlantic ocean is,0
15,which belt is good for trade?,0
15,"in the Ferrel cell, air should",0
15,which of the following is true about the westerly winds?,0
15,the polar cell is the,0
15,which of these are named for the directions from which the winds come?,0
15,which of the following is true?,0
15,which of the following is true?,0
15,which of the following is a way to get a picture of a sand,0
15,which of the following is true?,0
15,low pressure regions are most likely to get rain because,0
15,air sinking in high pressure areas causes,0
15,which of the following is a factor that has a great influence on climate?,0
15,the polar front is the junction between,0
15,"at low pressure zones,",0
15,the weather where the two continents meet is,0
15,the polar jet stream is,0
15,a jet stream is a,0
15,a jet stream is,0
15,the polar jet stream is the worlds most powerful,0
15,what is the cross section of the atmosphere with major circulation cells and jet streams?,0
15,the site of extremely turbulent weather is the,0
15,which statement about the seasons of the sun is true?,0
15,the polar jet stream,0
16,extinctions of pleistocene megafauna were caused by,1
16,the end of the mesozoic era left many,0
16,the cenozoic is the age of,0
16,"early in the era, terrestrial crocodiles lumbered around along with",0
16,mammals have evolved to,0
16,which of the following is true about mammals?,0
16,which of the following is a characteristic of endothermic mammals?,0
16,which of the following is true about mammals?,0
16,early cenozoic lands were covered by,0
16,which of the following is true about forests?,0
16,"during the ice ages, large mammals were able to",0
16,which of the following is an extinct animal?,0
16,the pleistocene megafauna,0
16,which of the following is true about the extinction of a species?,0
16,"a vast grassy plain covered with herds of elephants, bison, and",0
16,which animal hunts herds on their summer migration?,0
16,the san francisco bay area was at the end of the last ice age,0
16,which of the following is a way to get a picture of a sand,0
17,the climate during the mesozoic was ideal for reptiles being mostly,1
17,at the beginning of the mesozoic.,1
17,evidence that at least some dinosaurs were endotherms includes,1
17,mammals appeared near the end of,1
17,the mass extinction that killed the dinosaurs was due to an asteroid impact that,1
17,the amniote egg was essential for the spread of reptiles because it allowed,1
17,the mass extinction of the dinosaurs caused,0
17,the sandstone crater was filled with,0
17,the climate of the pacific ocean was,0
17,the conditions in which the sandstone cliffs formed were,0
17,the Mesozoic atmosphere was,0
17,what is the role of small phytoplankton in the marine food web?,0
17,the beginning of the mesozoic era,0
17,marine reptiles,0
17,which of the following is true about marine mammals?,0
17,what is the role of plants in the evolution of the earth?,0
17,ferns were common during the time of the dinosaurs.,0
17,the most famous Mesozoic reptiles were,0
17,Dinosaurs,0
17,which of the following is true?,0
17,Dinosaurs were,0
17,scientists now think that some dinosaurs were,0
17,"some scientists do not agree with the findings of the fda, but the amount of",0
17,some dinosaurs lived in polar regions where animals that needed sunlight for warmth could not survive in,0
17,Dinosaurs bones,0
17,which of the following is true about endotherms?,0
17,which of the following is true about dinosaurs?,0
17,the earliest known fossil of a flowering plant is,0
17,the age of the reptiles is,0
17,reptiles evolved adaptations for living away from water.,0
17,the evolution of the amniote egg allowed,0
17,which of the following is a characteristic of an amniote egg?,0
17,"between the mesozoic and the cenozoic, about what percentage of all",0
17,most scientists think that the mass extinction took place when a giant meteorite struck earth,0
17,the impact of the moon on earth caused,0
17,which of the following is a method of preventing cancer?,0
17,a deep freeze caused,0
17,the acid rain caused,0
17,what is the main cause of animal hunger?,0
17,the impact of the ice age on the atmosphere caused,0
17,the polar ice caps caused,0
17,what is the name of the dinosaurs that survived the mass extinctions?,0
17,what is the oldest known species of avian life?,0
18,which organisms originated in the paleozoic?,1
18,during which time period did simple plants begin colonizing the land?,1
18,"most of the fossil fuels we burn today originated in __________ swamps, dominated by __________ plants.",1
18,for land plants to flourish __________ needed to evolve.,1
18,the largest increase in diversity and number of living things in earth history was the __________ at the beginning of the __________.,1
18,in the end-of-permian mass extinction,1
18,the paleozoic era saw the evolution of,0
18,the cambrian era was the most rapid and far-reaching evolution of life forms,0
18,evolution resulted in,0
18,the earliest marine organisms were,0
18,fossils from the Precambrian are,0
18,the Burgess shale formation,0
18,Paleontologists disagree on whether the Burgess shale fossils can,0
18,"During the paleozoic, seas",0
18,"when continental areas were covered with shallow seas, the number and diversity of marine organisms increased",0
18,"During regressions, the number of people who were in the same household as the person who",0
18,which of the following is true about the origin of the earth?,0
18,"during the ordovician, land plants began to colonize the land.",0
18,fossil fuels today come from,0
18,"during the later part of the paleozoic, land animals and insects increased in",0
18,a modern rainforest,0
18,the period of the Paleozoic is separated by,0
18,"after extinctions, new life forms evolved",0
18,the first tetrapod animals appeared after the extinction at the end of the,0
18,tetrapods are,0
18,the largest mass extinction in earths history occurred at the end of the,0
18,the katastrophe of october 2011,0
18,which of the following is a chemical reaction that causes apoptosis?,0
18,about what percentage of terrestrial vertebrate species suffered the same fate?,0
18,the only known mass extinction of insects was,0
18,the three separate causes of the mass extinction are,0
18,a change in the composition of the atmosphere may have played a role in,0
18,which of the following is a way to get a picture of a sand,0
19,hurricanes are,1
19,for an atlantic hurricane to form and grow,1
19,how long do hurricanes typically last?,1
19,hurricanes will die when they,1
19,hurricanes in the pacific are,0
19,cyclones that form in the tropics are also called,0
19,which of the following is true about hurricanes?,0
19,hurricanes occur in the tropical latitudes when sea surface temper- ature is,0
19,the warm seas create a large humid air mass.,0
19,a tropical depression is when,0
19,a tropical depression is a,0
19,when the temperature reaches or exceeds,0
19,"when water vapor rises, it releases energy from",0
19,"if wind shear is low, the storm builds into a hurricane within",0
19,hurricanes are,0
19,the exception to this is when,0
19,how many metric tons of water are released daily in a hurricane?,0
19,the release of latent heat generates,0
