chapter,questions,label
1,2. Avoid trifling conversations.,0
1,What is the first rule of business?,0
1,4. What is the goal of a good performance?,0
1,What is the principle of doing good to others and yourself?,0
1,What is the key to success in the industry?,0
1,What is the key to sincerity?,0
1,What is the law that allows you to receive benefits?,0
1,9. Moderation. Avoid extremes and avoid extremes.,0
1,"Tolerate no uncleanliness in body, cloaths, or",0
1,What is the most important trait of a child?,0
1,What is veneration used for?,0
1,13. Humility. Imitate Jesus and Socrates.,0
1,Which of the following is not a virtue of Franklin’s?,0
1,Which of the following was not a characteristic of George Washington?,0
1,Which of the following is correct about the Society of the Cincinnati?,0
1,Describe the status of women in the new republic.,0
1,Describe the status of non-Whites in the new republic.,0
1,What was the main difference between the republican revolutionaries and the elitist republicans,0
1,WOMEN’S STATUS IS A PART OF THE STATUS OF,0
1,What was the legal status of married women in the United States prior to the Revolution?,0
1,Which of the following is correct about Abigail Adams?,0
1,What was the main goal of Mercy Otis Warren during the revolutionary era?,0
1,Judith Sargent Murray was an advocate for equal educational opportunities for men and women. She,0
1,What was the main idea of Margaret Murray?,0
1,Which of the following was not a characteristic of the Revolution?,0
1,Which of the following was not a result of the Revolution?,0
1,THE MEANING OF RACE IS THE MEANING OF RACE.,0
1,Which of the following was not true of the Revolution?,0
1,What is the name of the African slave who was sold to the Wheatley family of Boston?,0
1,Which of Wheatley’s poems reflected her deep Christian beliefs?,0
1,Twas mercy brought me from my Pagan land.,0
1,What did I teach my benighted soul to understand?,0
1,"What is the idea that there is a God, that there is a Saviour",0
1,Once I redemption neither sought nor knew.,0
1,"Those who view our race with scornful eye, are not the only ones.",0
1,“Their color is a diabolic dye.”,0
1,"Negroes, remember, Christians, Negroes, black as Cain.",0
1,"May be refin’d, and join th’ angelic train.",0
1,"—Phillips Wheatley, “On Being Brought from Africa to America”",0
1,Slavery is a crime that results from the use of a weapon to commit it,0
1,Slavery was the most glaring contradiction between the equality of race and the Declaration of,0
1,Which of the following was not true of Thomas Jefferson?,0
1,"In his Notes on the State of Virginia in the 1780s, Jefferson urged the",0
1,What did the Southern Planter write about Jefferson’s plan to free slaves?,0
1,Freedom of Information Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom Freedom,0
1,Which of the following was not a goal of the Revolutionary War?,0
1,Which of the following states did not abolish slavery in the North?,0
1,Native Americans are the first people to be a part of the American Indian community.,0
1,Which of the following was not a feature of the Treaty of Paris?,0
1,Which of the following tribes supported the British during the Revolution?,0
1,What was the name of the Northwest Indian War?,0
1,RELIGION AND THE STATE OF ACTIVITY AND THE STATE OF ST,0
1,Which of the following was not a problem with the establishment of a state-supported church,0
1,What was the status of the Church of England in Virginia before 1786?,0
1,"In 1790, Pennsylvania removed the religious requirement for officeholders in the state legislature from its",0
1,Which of the following was not a goal of the Massachusetts constitution?,0
1,Which of the following is not a requirement of the Commonwealth?,0
1,Which of the following is not a requirement of the Debating Democracy Learning Objectives?,0
1,Explain the development of state constitutions.,0
1,Describe the features of the Articles of Confederation.,0
1,Analyze the causes and consequences of Shays’ Rebellion.,0
1,What was the task of creating republican governments in each of the former colonies?,0
1,STATE CONSTITUTIONS ARE PART OF THE STATE CONSTITUTION,0
1,Which of the following was not a principle of John Adams’s Thoughts on Government,0
1,"In 1776, the requirement to own property in order to vote was eliminated and a man",0
1,Which of the following was not a result of the Pennsylvania constitution?,0
1,Which of the following is not an example of a constitution that sought to limit the power of,0
1,What was the minimum requirement for a candidate to be elected governor under the new constitution?,0
1,LES ARTICLES OF CONFEDERATION ARE THE ARTICLES OF CONFE,0
1,Which of the following was not a reason for the Articles of Confederation?,0
1,What did the Articles of Confederation create?,0
1,Which of the following is correct about the National Congress?,0
1,What was the main difference between Native American and non-Native American acts?,0
1,Which of the following was not a problem with the Continental Congress during the Revolutionary War?,0
1,Which of the following was not a nationalist?,0
1,Which of the following is not a reason for the Congress to reject a tax on import,0
1,What was the pay rate of Joseph Plumb Martin?,0
1,What was the main problem with the Articles of Confederation?,0
1,What were the land ordinances?,0
1,Which of the following was not a requirement of the Northwest Ordinance of 1785?,0
1,Which of the following is correct about the Northwest Territory?,0
1,What was the first step in the process of establishing a state?,0
1,SHAYS’ REBELLION is a part of the SHAYS,0
1,Which of the following was not a problem with land sales in the 1780s?,0
1,Which of the following was not a problem for the Massachusetts farmers in 1786-1787?,0
1,What was the state government located in?,0
1,What did the petitioners want to prevent?,0
1,Which of the following was not a part of the Shays’ Rebellion?,0
1,Which of the following was not a result of the Shays’ Rebellion?,0
1,Which of the following is not a goal of the Federal Constitutional Convention?,0
1,Identify the central issues of the 1787 Constitutional Convention and their solutions.,0
1,Describe the conflicts over the ratification of the federal constitution.,0
1,Which of the following was not a major issue of the convention?,0
1,CONSTITUTIONAL CONVENTION IS A CONSTITUTIONAL CONVENTION.,0
1,Which of the following was not a reason for the Annapolis Convention to fail?,0
1,What was the purpose of the Constitutional Convention of 1787?,0
1,QUESTION OF REPRESENTATION IS A QUESTION OF WHAT?,0
1,What was the primary concern of the delegation in Philadelphia?,0
1,What was the Virginia Plan?,0
1,What did Madison’s plan for proportional representation in the national legislature call for?,0
1,What was the Connecticut Compromise?,0
1,SLAVERY IS A QUESTION OF THE QUESTION OF SLAVERY,0
1,Which of the following was not a point of contention at the Constitutional Convention?,0
1,Which of the following is correct about the Confederacy’s requisition of,0
1,Which of the following was not a benefit of the three-fifths compromise?,0
1,WHICH QUESTION OF DEMOCRACY IS QUESTION OF?,0
1,Which of the following is correct about the Electoral College?,0
1,RATIFICATION IS A THING THAT CAN NOT BE SUSPEND,0
1,The draft constitution was finalized in September 1787 and would go into effect when the new national,0
1,Which of the following was not a major argument against the 1787 Constitution?,0
1,Which of the following was not a complaint of Melancton Smith?,0
1,What was the character of ancient democracies?,0
1,Which of the following is not a famous series of essays written by The Federalist Papers,0
1,Which of the following is correct about the Federalist Papers?,0
1,Which of the following is correct about a pure Democracies?,0
1,Which of the following is correct about a republic?,0
1,Which of the following is not a great difference between a Democracy and a Republic?,0
1,Which of the following is not a valid argument Madison uses to prove his point?,0
1,Which of the following was not a reason for the Constitution to be ratified?,0
2,Which of the following is a cause of the stock market crash of 1929?,1
2,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
2,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
2,Which of the following groups or bodies did not offer direct relief to needy people?,1
2,Which of the following hardships did African Americans not typically face during the Great Depression?,1
2,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
2,Which assessment of Herbert Hoover’s presidency is most accurate?,1
2,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
2,19.1 The Social Construction of Health: The Social Construction of Health?,0
2,What is the study of medical sociology?,0
2,What is the social construction of health?,0
2,What is the cultural meaning of an illness?,0
2,Which of the following is not a social stigma?,0
2,Which of the following is a contested illness?,0
2,The social construction of the illness experience deals with the way some patients control the manner in which they,0
2,Which of the following is not a possible outcome of long-term illness?,0
2,Which of the following is not a measure of perceived exertion?,0
2,Which of the following is not a social construction of medical knowledge?,0
2,Which of the following is correct about breast cancer?,0
2,Which of the following is not a pink product?,0
2,Which of the following is not a reason for BCA to use the color pink on their,0
2,Which of the following is not true of the “Buckets for the Cure”,0
2,What is the main focus of the Pinkwashing campaign?,0
2,Which of the following is not a major health problem in high-income countries?,0
2,Which of the following is not a type of nation?,0
2,Which of the following is not a contributing factor to obesity in high-income nations?,0
2,A reduction in the number of household jobs has been attributed to technological advances and family size.,0
2,"Unhealthy market goods, including processed foods, sweet and salty snacks, and sweet and",0
2,What are some leisure activities that are becoming more sedentary?,0
2,Which of the following is not a trend in the service industry?,0
2,"In addition to increasing access to passive transportation, there is a trend toward more driving and less",0
2,"Obesity and weight issues have significant societal costs, including lower life expectancies and",0
2,Which of the following is correct about high-income countries?,0
2,Which of the following is not a health concern of low-income nations?,0
2,Which of the following is not a major contributor to medical issues in low-income countries?,0
2,"In low-income countries, the rate of mortality for children under five is almost double the rate",0
2,What are the two most common causes of death for children under five?,0
2,"In the United States, access to medical education is one-tenth that of nations with",0
2,Which country is the wealthiest in the world?,0
2,Which of the following is correct about the health disparities between black and white Americans?,0
2,Which of the following is correct about the disparities in health care among ethnic minority groups?,0
2,"Black Americans, American Indians, and Alaska Natives received inferior care than Caucasian Americans",0
2,Asian ethnicities received care that was inferior for about 20 percent of measures.,0
2,What percentage of Hispanic whites received inferior care of measures compared to non-Hi,0
2,Which of the following is not a predictor of morbidity and mortality?,0
2,Which of the following is not a behavior-influenced disease?,0
2,Which of the following is not a factor that intersection theory is based on?,0
2,Which of the following is not an example of institutionalized sexism?,0
2,What is the definition of “sleep hygiene”?,0
2,"Sleep hygiene is the first step in trying to solve a problem with sleeplessness, according to",0
2,"According to a 2006 report from the Institute of Medicine, sleeplessness is an underreco",0
2,Which of the following is correct about prescription sleep medications?,0
2,What is the pharmaceutical industry trying to do with the problem of sleeplessness?,0
2,Mental health and disability are two of the most common definitions of mental illness and disability. What,0
2,Mental health is a condition that makes it more difficult to cope with everyday life.,0
2,Which of the following is not a type of mental disorder?,0
2,Which of the following is not a major mood disorder?,0
2,Which of the following is correct about personality disorders?,0
2,Which of the following is not a characteristic of serious mental illness?,0
2,What is the ADA?,0
2,What is the stigmatization of disabled people?,0
2,What is the unemployment rate among people with disabilities?,0
2,What is the last acceptable prejudice of the obesity picture?,0
2,Which of the following is not an example of stereotype interchangeability?,0
2,Which of the following is not a reason for obesity to be stigmatized?,0
2,Which of the following is not an example of a negative portrayal of overweight people?,0
2,Which of the following is not a characteristic of core countries?,0
2,American Health Care Association (AHCA) is the only health care organization that offers care to Americans,0
2,Which of the following is not a public health care program?,0
2,Which of the following is not a type of private insurance?,0
2,Which of the following is not a condition of being insured?,0
2,Why are so many people uninsured?,0
2,Which of the following is not a provision of the Patient Protection and Affordable Care Act?,0
2,Which of the following is not a major concern of the PPACA?,0
2,Health Care Elsewhere Provides Health Care Continually Where?,0
2,Which of the following is not true about the United States’ health care?,0
2,Which of the following is not an example of a socialized medicine system?,0
2,What is the difference between socialized medicine and universal health care?,0
2,What is the basic health care system in developing countries?,0
2,Which of the following is not a goal of the Millennium Development Goals?,0
2,Which of the following is not a major goal of the WHO for 2009?,0
2,What is the main goal of the MDG 5?,0
2,Which of the following is not a major problem for the poorest countries?,0
2,Which of the following is correct about the three major theoretical perspectives?,0
2,Funktionalism is defined as the practice of focusing on the individual rather than the group.,0
2,"According to Talcott Parsons, sickness is a sanctioned form of deviance",0
2,What is the right of a sick person to be exempt from normal social roles?,0
2,What is the responsibility of a sick person?,0
2,Which of the following is not true of the social control model of health?,0
2,Conflict Perspectives Conflict Perspectives Conflict Perspectives Conflict Perspectives Conflict Perspectives Conflict Perspectives Conflict,0
2,"According to conflict theorists, what is the changing of something not normally thought of as",0
2,Which of the following is not a health disparity created by racism?,0
2,Which of the following is correct about conflict theorists’ criticism of the power differential between,0
2,Symbolic Interactionism is a form of interplayionism.,0
2,"According to interactionists, health and illness are both socially constructed.",0
2,What was the first definition of a person who drank too much?,0
2,What is drapetomania?,0
2,Which of the following is not a definition of an illness?,0
3,Which of the following is a cause of the stock market crash of 1929?,1
3,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
3,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
3,Which of the following groups or bodies did not offer direct relief to needy people?,1
3,Which of the following hardships did African Americans not typically face during the Great Depression?,1
3,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
3,Which assessment of Herbert Hoover’s presidency is most accurate?,1
3,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
3,5.1 Theories of Self Development: What are they?,0
3,What is the process of self development?,0
3,Psychological Perspectives on Self-Development: Psychological Perspectives on Self-,0
3,Sigmund Freud was one of the most influential modern scientists to put forth,0
3,Which stage of adulthood is most likely to produce a neat freak?,0
3,What is the difference between sociology and psychology?,0
3,What is the difference between sociologists and psychologists?,0
3,What is the difference in suicide rates among people attributed to?,0
3,What is the main difference between sociologists and psychologists?,0
3,Which of the following is not a stage of Erikson’s personality development theory?,0
3,What did Jean Piaget believe about the development of self?,0
3,Sociological Theories of Self Development: Sociological Theories of Self Development: Sociological Theorie,0
3,What did Charles Cooley believe about the “looking glass self”?,0
3,Which stage of development is not characterized by the ability to see themselves through the eyes of others,0
3,Which of the following is not a role that children learn to consider during the game stage?,0
3,What is the generalized other?,0
3,Which stage of moral development is most likely to occur in children?,0
3,Gilligan’s Theory of Moral Development and Gender Development is based on a theory,0
3,Which of the following is correct about Kohlberg’s theory?,0
3,Which of the following is not true of Kohlberg’s theory?,0
3,“What is the name of the book that describes Sociology in the Real World?,0
3,What is a pleasant surprise that most women use when they first meet a girl?,0
3,What is gender socialization?,0
3,What is the Egalia preschool in Sweden attempting to do?,0
3,What is the most important step in socialization?,0
3,What is the first step in a society’s socialization?,0
3,What is socialization?,0
3,Nature versus Nurture: Nature versus Nurture: Nature versus Nurture: Nature,0
3,"According to some, who we are is a result of nurture.",0
3,What is a way that researchers can study the impact of nature by studying twins?,0
3,What was the first case of twin girls being put up for adoption?,0
3,Which of the following is correct about Schein and Bernstein?,0
3,What is the main concern of the nature versus nurture debate?,0
3,Which of the following is correct about Chris Langan?,0
3,Which of the following is not a characteristic of higher income families?,0
3,What was the main problem with Chris Langan?,0
3,Chris gave up on school and began working a variety of blue-collar jobs.,0
3,Gladwell said that no one ever makes it alone.,0
3,What is the main argument against socialization?,0
3,What is the process of socialization?,0
3,Social Group Agents are agents who work with social groups and are agents for social groups.,0
3,Social groups are a great way to introduce people to the beliefs and values of society.,0
3,Family-oriented activities for children and their families.,0
3,What is the first agent of socialization?,0
3,What is a social factor that affects how a family raises its children?,0
3,Which of the following is not a factor that plays an important role in socialization?,0
3,What is the gender norm in Sweden?,0
3,What is the first socialization experience for adolescents?,0
3,Institutional Agents are agents of the State of Maryland.,0
3,"What do formal institutions like schools, workplaces, and the government do?",0
3,,0
3,What is the primary function of school?,0
3,What is the hidden curriculum?,0
3,What is the hidden curriculum in the United States that prepares children for the adult world?,0
3,What is the primary way that children are socialized in the United States?,0
3,What did the protesters of the big picture protest against?,0
3,What is the main criticism of Japanese textbooks?,0
3,What is the point of the protest?,0
3,"The Workplace is a place where people work, play, and learn.",0
3,Which of the following is not a cultural requirement for American workers?,0
3,What is the average age of a baby boomer?,0
3,Religion is a term for religion that is used to describe the belief that God created the universe,0
3,What is a religious community?,0
3,Gouvernemental Government is a government entity that is a part of the government,0
3,Which of the following is not a definition of “old age”?,0
3,Which of the following is not a socialization requirement for seniors?,0
3,Mass Media: Mass Media is a mass media outlet that broadcasts news and information to the,0
3,What is the distribution of impersonal information to a wide audience called?,0
3,Which of the following is not a feature of Brave?,0
3,Which of the following is not a female lead role in a Disney movie?,0
3,Which of the following is not a problem with the culture of princesses?,0
3,What is Brave?,0
3,What is socialization a lifelong process?,0
3,Which of the following is not a common custom in British society?,0
3,"In the United States, the life transition point is socialized differently than in the United Kingdom,",0
3,"In many countries, youth are expected to undergo a number of months or years of military training",0
3,What are the social norms that would be different if you lived in another country?,0
3,What is the socialization that takes place in high school a sign of?,0
3,What are the educational expectations of a child?,0
3,What is the long road to adulthood for Millennials?,0
3,What is a term that describes the generation born during the early eighties to early nineties,0
3,"According to the New York Times, the Millennial generation is causing the Millennial generation to",0
3,Which of the following is not a social milestone for Millennials?,0
3,What is the process of adulthood called?,0
3,What is the preparation for future life roles called?,0
3,Resocialization is a process of resocialization that is a result of the,0
3,"When a person moves to a new place, old behaviors that were helpful in a",0
3,What is a total institution?,0
3,What is the process of leaving behind an old identity called?,0
3,What is the degradation ceremony in the United States?,0
3,What is the basic training for a soldier in the military?,0
3,What is the process of resocialization?,0
4,Which of the following is a cause of the stock market crash of 1929?,1
4,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
4,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
4,Which of the following groups or bodies did not offer direct relief to needy people?,1
4,Which of the following hardships did African Americans not typically face during the Great Depression?,1
4,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
4,Which assessment of Herbert Hoover’s presidency is most accurate?,1
4,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
4,What is Social Psychology?,0
4,Define social psychology by definiting social psychology.,0
4,Describe situational versus dispositional influences on behavior.,0
4,Describe the fundamental attribution error.,0
4,What is the main difference between social psychology and social psychology?,0
4,Which of the following is not a topic that pertains to the intrapersonal level?,0
4,Which of the following is not a topic of social psychology?,0
4,Influence of situational and dispositional factors on behavior is a factor that has a,0
4,Which of the following is correct about dispositionism?,0
4,Fundamental Attribution Error: Fundamental Attribution Error is a result,0
4,Which of the following is correct about dispositional explanations of human behavior?,0
4,Which of the following is correct about the quizmaster study?,0
4,Which of the following is not a factor that may be a factor that may be,0
4,Which of the following is not a common occurrence in a fundamental attribution error culture,0
4,Which of the following is correct about collectivist cultures?,0
4,Individualistic Culture is a type of cultural culture that promotes individualism and,0
4,Collectivistic Culture is a form of cultural expression that is a part of the cultural,0
4,Dedicated to achieving excellence.,0
4,Relationship oriented.,0
4,Focus on autonomy and focus on autonomy. Focus on autonomy and focus on autonomy.,0
4,Focus on group autonomy with a focus on group autonomy with focus on group autonomy with focus on,0
4,Dispositional perspective is a perspective that is based on a dispositional perspective,0
4,Situational perspective is a perspective that is based on a situational perspective.,0
4,Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent Independent,0
4,Interdependent and interdependent are two terms that are used interchangeably.,0
4,Analytic thinking style is a type of thinking that is a part of the analytical thinking,0
4,Holistic thinking style is a type of holistic thinking style.,0
4,Table 12.1 Characteristics of Individualistic and Collectivistic Cultures.,0
4,Actor-Observer Bias: What is the difference between a witness and observe,0
4,Which of the following is correct about the actor-observer bias?,0
4,Which study examined the actor-observer bias?,0
4,Self-Serving Bias are a common feature of self-serving bia,0
4,Which of the following is not a characteristic of self-serving bias?,0
4,Which dimension of attribution refers to the extent to which the circumstances associated with a given,0
4,Which of the following is not an example of how we explain our favorite sports team’s wins,0
4,Which of the following is not true?,0
4,Which of the following is not a condition of the just-world hypothesis?,0
4,Describe social roles and how they influence behavior.,0
4,Explain what social norms are and how they influence behavior.,0
4,Define script to define script.,0
4,Describe the findings of Zimbardo’s prison experiment.,0
4,"What is the study of how people affect one another’s thoughts, feelings, and behaviors?",0
4,Social Roles are defined as roles in which social roles are played by the social worker.,0
4,What is a pattern of behavior that is expected of a person in a given setting,0
4,Which of the following is not an example of how social roles influence and dictate behavior?,0
4,Social Norms are defined as the following: Social norms are defined as the social norm,0
4,What is a group’s expectation of what is appropriate and acceptable behavior for its members?,0
4,What did Jessica tell me about a store that was popular with teens and preteens?,0
4,"What did my daughter ask of her, in typical 11-year-old fashion?",0
4,What did Jessica say about clothing from a name brand?,0
4,What is the main message that people get from the media about how to fit in?,0
4,Scripts are used to generate HTML files.,0
4,What is a person’s knowledge about the sequence of events expected in a specific setting,0
4,What was the Stanford Prison Experiment?,0
4,What did the Stanford experiment consist of?,0
4,What did the prisoners begin to do?,0
4,Which of the following was not a problem with the study?,0
4,What did the Stanford prison experiment demonstrate?,0
4,Which of the following is not a parallel to the Stanford Prison Experiment?,0
4,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
4,What are the Attitudes and Persuasion Learning Objectives?,0
4,"Define attitude, define attitude, define attitude, define attitude, define attitude, define attitude,",0
4,Describe how people’s attitudes are internally changed through cognitive dissonance.,0
4,Explain how people’s attitudes are externally changed through persuasion.,0
4,What are the main routes to persuasion?,0
4,"What is the evaluation of a person, an idea, or object called?",0
4,What is a positive attitude toward recycling?,0
4,What are our attitudes and beliefs influenced by?,0
4,Which of the following is not a possible cause of cognitive dissonance?,0
4,What can we do to change our discrepant behavior?,0
4,What is a rationalization of our cognitions called?,0
4,Which cognition is a benefit of smoking?,0
4,What is John’s typical experience during military boot camp?,0
4,"John has signed on to the military for four years, and he cannot legally leave.",0
